index,year,month,day,hour,minute,target_temp
3194,2018,3,12,3,30,12.5
3195,2018,3,12,3,45,12.5
3196,2018,3,12,4,0,12.5
3197,2018,3,12,4,15,12.5
3198,2018,3,12,4,30,12.5
3199,2018,3,12,4,45,12.5
3200,2018,3,12,5,0,12.5
3201,2018,3,12,5,15,12.5
3202,2018,3,12,5,30,12.5
3203,2018,3,12,5,45,12.5
3204,2018,3,12,6,0,12.5
3205,2018,3,12,6,15,13.1
3206,2018,3,12,6,30,14.37
3207,2018,3,12,6,45,15.48
3208,2018,3,12,7,0,16.42
3209,2018,3,12,7,15,17.23
3210,2018,3,12,7,30,17.9
3211,2018,3,12,7,45,18.45
3212,2018,3,12,8,0,18.9
3213,2018,3,12,8,15,19.24
3214,2018,3,12,8,30,19.51
3215,2018,3,12,8,45,19.7
3216,2018,3,12,9,0,19.83
3217,2018,3,12,9,15,19.92
3218,2018,3,12,9,30,19.96
3219,2018,3,12,9,45,19.99
3220,2018,3,12,10,0,20
3221,2018,3,12,10,15,18
3222,2018,3,12,10,30,18
